kv-attention: selected packed path (prefill, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (prefill, table=1, representation=3, shape=7, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=3, shape=7, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=4, shape=7, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=4, shape=8, scratch_rows=468)
kv-attention: selected packed path (decode, table=1, representation=4, shape=8, scratch_rows=468)
kv-attention: selected packed path (decode, table=2, representation=4, shape=8, scratch_rows=468)
kv-attention: selected packed path (mtp_verify, table=1, representation=4, shape=8, scratch_rows=468)
kv-attention: selected dense path (prefill, table=1, representation=5, shape=9, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=6, shape=10, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=7, shape=11, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=8, shape=12, scratch_rows=468)
kv-attention: selected packed path (prefill, table=1, representation=9, shape=13, scratch_rows=468)
kv-attention: selected direct path (decode, table=1, representation=9, shape=13, scratch_rows=468)
kv-attention: refusal path (prefill, table=1, representation=10, shape=14, scratch_rows=468)
kv-attention: selected reference path (decode, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (decode, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (prefill, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (prefill, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (prefill, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: selected packed path (prefill, table=1, representation=1, shape=1, scratch_rows=0)
kv-attention: observe path (decode, table=0, representation=0, shape=0, scratch_rows=0)
kv-attention: dense path (decode, table=0, representation=0, shape=0, scratch_rows=0)
kv-attention: refusal path (decode, table=0, representation=1, shape=1, scratch_rows=0)
kv-attention: refusal path (decode, table=0, representation=1, shape=1, scratch_rows=18446744073709551615)
kv-attention: exact reference path (prefill, table=0, representation=0, shape=1, scratch_rows=0)
kv-attention: exact direct path (decode, table=0, representation=0, shape=1, scratch_rows=0)
kv-attention: selected packed path (decode, table=1, representation=11, shape=22, scratch_rows=444)
kv-attention: selected packed path (decode, table=1, representation=11, shape=22, scratch_rows=543)
kv-attention: selected reference path (decode, table=1, representation=11, shape=22, scratch_rows=444)
kv-attention: selected reference path (decode, table=1, representation=11, shape=22, scratch_rows=444)
kv-attention: selected reference path (decode, table=1, representation=11, shape=22, scratch_rows=444)
kv-attention: selected reference path (decode, table=1, representation=12, shape=22, scratch_rows=444)
kv-attention: selected reference path (decode, table=1, representation=12, shape=22, scratch_rows=444)
kv-attention: selected reference path (decode, table=2, representation=12, shape=22, scratch_rows=444)
kv-attention: selected reference path (prefill, table=1, representation=12, shape=23, scratch_rows=444)
kv-attention: selected reference path (decode, table=1, representation=1, shape=1, scratch_rows=444)
kv-attention: selected reference path (decode, table=2, representation=1, shape=1, scratch_rows=444)
kv-attention: selected packed path (decode, table=1, representation=3, shape=11, scratch_rows=444)
kv-attention: selected packed path (decode, table=2, representation=3, shape=11, scratch_rows=444)
kv-attention-profile submissions=9 captures=5 replays=4 rebuilds=5 table_upload_bytes=0 epoch_changes=2
